2.319762e-12,2.3406332e-10,1.8763988e-07,5.8305748e-05,0.0041197767,0.1464184,0.64284784,0.1955337,0.010611653,0.0003953576,1.4066696e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004091811,0.03963306,0.93067765,0.029183209,9.560585e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6444325e-24,3.6772217e-22,2.9478928e-19,9.160587e-17,6.4998712e-15,2.7194843e-13,5.7563143e-12,1.3493352e-10,3.6877805e-09,1.02076555e-07,2.0857437e-06,2.7494852e-05,0.00024609672,0.0019785552,0.033027787,0.31800243,0.49123397,0.1394518,0.013825238,0.0020676851,0.000121593475,1.41859055e-05,9.536743e-07
3.4192605e-21,3.4500106e-19,2.7657463e-16,8.594582e-14,6.098252e-12,2.5514557e-10,5.4006377e-09,1.2659636e-07,3.459907e-06,9.5759606e-05,0.0019526646,0.025046272,0.1785036,0.47386748,0.29221225,0.026371121,0.0017511249,0.00017875433,1.50203705e-05,2.2649765e-06,1.1920929e-07,0.0,0.0
1.0452316e-16,1.0546357e-14,8.454625e-12,2.6272777e-09,1.864176e-07,7.799487e-06,0.00016506253,0.0038536761,0.094917655,0.65337074,0.23202497,0.014486849,0.0010467172,0.00011098385,1.4424324e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
2.186112e-28,2.2057807e-26,1.768293e-23,5.4949758e-21,3.898931e-19,1.631282e-17,3.4529235e-16,8.093967e-15,2.2121099e-13,6.123048e-12,1.2511345e-10,1.6493289e-09,1.4766617e-08,1.1898441e-07,2.0582604e-06,3.0573407e-05,0.00029294303,0.0033429274,0.022764942,0.27857316,0.49300516,0.18721396,0.014774144
1.4753761e-21,1.4886502e-19,1.193396e-16,3.708482e-14,2.6313437e-12,1.10092914e-10,2.3303295e-09,5.4625154e-08,1.4929223e-06,4.1321833e-05,0.00084358914,0.01098916,0.08858188,0.37726367,0.45901027,0.05876708,0.0040468574,0.0004143119,3.4809113e-05,5.1259995e-06,3.5762787e-07,0.0,0.0
0.0021634356,0.17878973,0.8133842,0.005644381,1.8000603e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9963428e-33,2.0142966e-31,1.6147872e-28,5.0179562e-26,3.5604645e-24,1.4896703e-22,3.153175e-21,7.391329e-20,2.0200766e-18,5.591506e-17,1.1425211e-15,1.5061508e-14,1.3484727e-13,1.0865526e-12,1.8795871e-11,2.7920305e-10,2.6760854e-09,3.0649666e-08,2.1431777e-07,3.7596924e-06,3.206925e-05,0.0005725212,0.9993914
1.0295709e-12,1.03883395e-10,8.3279474e-08,2.5878428e-05,0.0018327808,0.07108995,0.5573483,0.3452077,0.02357167,0.000890255,3.170967e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3073236e-20,5.3550953e-18,4.2929815e-15,1.3340429e-12,9.46565e-11,3.9603454e-09,8.382819e-08,1.965013e-06,5.3701453e-05,0.001484152,0.029389627,0.2709086,0.4988514,0.16981518,0.02762127,0.001748383,0.00011301041,1.1563301e-05,9.536743e-07,1.1920929e-07,0.0,0.0,0.0
1.2573879e-26,1.2687057e-24,1.0170744e-21,3.1605498e-19,2.2425603e-17,9.382694e-16,1.9860209e-14,4.6554324e-13,1.272346e-11,3.5218056e-10,7.1961743e-09,9.486476e-08,8.493336e-07,6.843591e-06,0.00011836978,0.0017550285,0.01651412,0.15637696,0.43485677,0.3522644,0.033725202,0.0041207075,0.0002606511
9.820444e-14,9.9087995e-12,7.943519e-09,2.4684448e-06,0.00017511642,0.007272155,0.13242222,0.6517336,0.19879484,0.009249389,0.00033330917,1.5735626e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4087316e-31,2.4303939e-29,1.948357e-26,6.054526e-24,4.295957e-22,1.7973946e-20,3.8045324e-19,8.918171e-18,2.4373675e-16,6.7465543e-15,1.3785368e-13,1.817279e-12,1.6270294e-11,1.311004e-10,2.2678575e-09,3.3687854e-08,3.2288887e-07,3.6980869e-06,2.5858111e-05,0.00045340307,0.0038509076,0.06411297,0.9315528
6.1457626e-20,6.2010327e-18,4.9711394e-15,1.5447862e-12,1.09609696e-10,4.5859743e-09,9.7070796e-08,2.2754318e-06,6.218428e-05,0.0017181752,0.03385869,0.2979716,0.48945606,0.15135652,0.023955524,0.0015102625,9.763241e-05,1.001358e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0
7.027131e-13,7.0903554e-11,5.6840754e-08,1.7662971e-05,0.0012516784,0.049700752,0.4868434,0.4267019,0.034131825,0.0013037324,4.6610832e-05,2.2649765e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7867424e-20,3.8208118e-18,3.063004e-15,9.518294e-13,6.753669e-11,2.8256761e-09,5.9810894e-08,1.4020225e-06,3.831621e-05,0.0010594155,0.021166094,0.213481,0.5056092,0.21778917,0.038230717,0.0024484992,0.00015836954,1.6212463e-05,1.3113022e-06,2.3841858e-07,0.0,0.0,0.0
3.9412226e-14,3.9766823e-12,3.1879592e-09,9.906574e-07,7.0286704e-05,0.0029319057,0.05826149,0.54261434,0.37253904,0.022709608,0.0008301139,3.9100647e-05,2.7418137e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.556934e-29,5.6069082e-27,4.4948513e-24,1.3967819e-21,9.910792e-20,4.1465816e-18,8.7770414e-17,2.0574265e-15,5.6230187e-14,1.5564301e-12,3.1802845e-11,4.192463e-10,3.753557e-09,3.0244927e-08,5.2319433e-07,7.7717195e-06,7.448371e-05,0.0008522841,0.005919238,0.09350544,0.40070263,0.4432305,0.055707097
1.8651166e-26,1.8818973e-24,1.5086475e-21,4.6881273e-19,3.326449e-17,1.3917545e-15,2.9459172e-14,6.9055124e-13,1.8872971e-11,5.2239774e-10,1.0674254e-08,1.4071513e-07,1.2598359e-06,1.0151216e-05,0.00017556932,0.0026007518,0.024257855,0.21200511,0.4594224,0.2755137,0.023055017,0.0027823448,0.00017565489
8.2558995e-29,8.330211e-27,6.678022e-24,2.0751898e-21,1.4724457e-19,6.1605964e-18,1.304004e-16,3.0567168e-15,8.354114e-14,2.3123868e-12,4.7249454e-11,6.228739e-10,5.5766565e-09,4.4934865e-08,7.773092e-07,1.1546387e-05,0.00011065548,0.0012656118,0.008761048,0.13202451,0.4565459,0.36308885,0.03819108
3.2952172e-27,3.3248517e-25,2.6654108e-22,8.282806e-20,5.8770206e-18,2.4588893e-16,5.2047146e-15,1.2200375e-13,3.334405e-12,9.229507e-11,1.8858832e-09,2.4860972e-08,2.2258287e-07,1.793494e-06,3.1023937e-05,0.00046061818,0.0043934686,0.04769673,0.23782477,0.57827425,0.1148023,0.0155210495,0.0009937882
1.122083e-26,1.1321785e-24,9.076257e-22,2.8204501e-19,2.0012353e-17,8.3730107e-16,1.7723095e-14,4.154463e-13,1.13542726e-11,3.1428257e-10,6.421797e-09,8.4656406e-08,7.579372e-07,6.1071605e-06,0.00010563359,0.001566509,0.014769263,0.14250623,0.4232674,0.37527162,0.037599266,0.004615009,0.00029212236
2.4558755e-30,2.4779617e-28,1.9864904e-25,6.1730486e-23,4.3800542e-21,1.8325729e-19,3.8789952e-18,9.0927544e-17,2.4850814e-15,6.878611e-14,1.4055201e-12,1.8528505e-11,1.6588769e-10,1.3366684e-09,2.312248e-08,3.434725e-07,3.2920789e-06,3.77032e-05,0.0002635602,0.0046010595,0.037590884,0.38579586,0.57170725
4.1517453e-11,4.189099e-09,3.3582348e-06,0.0010424812,0.06880247,0.6905237,0.2252909,0.01371479,0.0005994439,2.2053719e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8510384e-20,1.8676923e-18,1.49726e-15,4.652741e-13,3.301334e-11,1.3812494e-09,2.9236812e-08,6.853383e-07,1.8730156e-05,0.00051816605,0.010471425,0.12001862,0.45249873,0.33631867,0.07480031,0.0049943924,0.00032401085,3.3020973e-05,2.7418137e-06,4.7683716e-07,0.0,0.0,0.0
1.6195668e-07,1.6341113e-05,0.012930463,0.7903589,0.19329208,0.0033212304,7.712841e-05,3.5762787e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019886673,0.1667896,0.82506335,0.006138444,1.9669533e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9726167e-12,1.9903645e-10,1.5956014e-07,4.9580904e-05,0.003505487,0.12745766,0.6346015,0.22144926,0.012454033,0.00046491623,1.6570091e-05,7.1525574e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.943764e-27,4.9882436e-25,3.9988907e-22,1.2426566e-19,8.817238e-18,3.6890482e-16,7.808584e-15,1.8304069e-13,5.0025565e-12,1.3846914e-10,2.8293672e-09,3.7298605e-08,3.3393826e-07,2.6907537e-06,4.654401e-05,0.00069087755,0.0065737665,0.0695545,0.30355656,0.5280384,0.08046764,0.010405958,0.00066274405
9.028663e-24,9.109895e-22,7.3030665e-19,2.2694302e-16,1.6102625e-14,6.7372106e-13,1.426058e-11,3.3428169e-10,9.136035e-09,2.5288242e-07,5.1671627e-06,6.8112e-05,0.0006094005,0.004883373,0.07751054,0.49199364,0.3557552,0.06264144,0.005641818,0.00083583593,4.9114227e-05,5.722046e-06,3.5762787e-07
1.0646383e-12,1.0742169e-10,8.611599e-08,2.675988e-05,0.0018950878,0.073324576,0.562821,0.33822507,0.022814155,0.0008609891,3.0755997e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1228254e-28,5.168896e-26,4.1437134e-23,1.2876652e-20,9.13656e-19,3.8226498e-17,8.091377e-16,1.8967002e-14,5.183748e-13,1.4348417e-11,2.9318403e-10,3.864948e-09,3.460329e-08,2.7882155e-07,4.8232005e-06,7.1640694e-05,0.0006861363,0.007791808,0.05126416,0.44718352,0.3955133,0.09112573,0.006358564
3.2982983e-12,3.3279732e-10,2.667913e-07,8.289858e-05,0.0058471556,0.1954022,0.64390904,0.14698118,0.0074887276,0.00027805567,1.001358e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.196187e-21,8.269928e-19,6.629696e-16,2.0601804e-13,1.4617928e-11,6.1160144e-10,1.29457e-08,3.034598e-07,8.293584e-06,0.00022950913,0.0046666414,0.05768224,0.32028,0.45269626,0.15242475,0.0111986995,0.0007314086,7.4625015e-05,6.3180923e-06,8.34465e-07,1.1920929e-07,0.0,0.0
1.1983194e-29,1.2090962e-27,9.692878e-25,3.0120767e-22,2.137203e-20,8.941854e-19,1.8927165e-17,4.4367173e-16,1.2125703e-14,3.3563487e-13,6.858093e-12,9.040796e-11,8.094322e-10,6.5221384e-09,1.1282378e-07,1.6759366e-06,1.6063113e-05,0.0001839368,0.0012842899,0.022005072,0.15452056,0.60718334,0.21480495
1.3938543e-16,1.4063949e-14,1.1274548e-11,3.5035694e-09,2.4859435e-07,1.040086e-05,0.00022010313,0.00513182,0.12236785,0.6742678,0.18621242,0.0109093785,0.000785172,8.3208084e-05,1.0848045e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2056979e-28,1.2165456e-26,9.752597e-24,3.0306228e-21,2.1503706e-19,8.996946e-18,1.9043776e-16,4.4640343e-15,1.2200364e-13,3.377021e-12,6.900333e-11,9.09648e-10,8.144176e-09,6.562294e-08,1.1351856e-06,1.6862297e-05,0.00016159171,0.0018470201,0.012727028,0.18012205,0.49055618,0.28809834,0.026469707
0.00031698737,0.030982843,0.93122005,0.037355065,0.0001232624,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0750403e-13,1.0847126e-11,8.69574e-09,2.702197e-06,0.00019169605,0.007955056,0.14296627,0.65502214,0.18508571,0.008456469,0.00030446053,1.4305115e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.598334e-11,4.6397055e-09,3.719463e-06,0.0011544857,0.07562647,0.7017047,0.20854795,0.012400806,0.00054115057,2.002716e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2181028e-18,2.238059e-16,1.7941695e-13,5.575387e-11,3.955987e-09,1.6551517e-07,3.5034323e-06,8.211677e-05,0.002239071,0.0582288,0.5109787,0.3760252,0.046521664,0.0051941276,0.0006816983,4.196167e-05,2.6226044e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0
9.935853e-16,1.0025247e-13,8.03687e-11,2.49746e-08,1.772058e-06,7.413574e-05,0.0015666499,0.035367344,0.4737135,0.4558015,0.031804323,0.001547277,0.00011014938,1.168251e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9808193e-21,1.998641e-19,1.6022367e-16,4.9789555e-14,3.5327986e-12,1.4780922e-10,3.1286675e-09,7.333897e-08,2.0043735e-06,5.5477216e-05,0.0011322295,0.014689636,0.114506036,0.4207903,0.40092653,0.044541,0.0030181408,0.00030863285,2.5868416e-05,3.8146973e-06,2.3841858e-07,0.0,0.0
1.019556e-15,1.02872904e-13,8.2469406e-11,2.5627394e-08,1.8183783e-06,7.607344e-05,0.0016075298,0.036255196,0.47922865,0.45018053,0.031021833,0.0015079379,0.00010740757,1.1444092e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6939752e-12,3.7272102e-10,2.987966e-07,9.284249e-05,0.006543883,0.2135305,0.6393216,0.13356084,0.00669235,0.00024837255,8.821487e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5816064e-19,5.631824e-17,4.5148255e-14,1.4029836e-11,9.954796e-10,4.165008e-08,8.8160175e-07,2.0665148e-05,0.00056445523,0.015374889,0.23534587,0.5684072,0.15716404,0.020240426,0.002703011,0.00016659498,1.0728836e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0
1.4409715e-24,1.453936e-22,1.1655669e-19,3.622003e-17,2.569973e-15,1.0752565e-13,2.275988e-12,5.3351337e-11,1.4581079e-09,4.035995e-08,8.246821e-07,1.0871384e-05,9.732212e-05,0.00078349817,0.0133616915,0.16337153,0.50467306,0.27812976,0.03401488,0.005210936,0.00030720234,3.6120415e-05,2.2649765e-06
1.9148813e-20,1.9321097e-18,1.5489011e-15,4.813215e-13,3.415205e-11,1.428889e-09,3.02452e-08,7.0897585e-07,1.937617e-05,0.00053602795,0.0108282855,0.12355271,0.45680603,0.33056676,0.072513044,0.0048286915,0.000313282,3.194809e-05,2.6226044e-06,4.7683716e-07,0.0,0.0,0.0
3.1455756e-21,3.1738765e-19,2.5443798e-16,7.9066683e-14,5.610156e-12,2.347236e-10,4.9683786e-09,1.1646354e-07,3.1829788e-06,8.8095774e-05,0.0017966838,0.023095459,0.16732676,0.46872464,0.30825853,0.028590143,0.0019031763,0.00019437075,1.6331673e-05,2.3841858e-06,1.1920929e-07,0.0,0.0
1.554277e-28,1.568255e-26,1.2572121e-23,3.9068063e-21,2.7720536e-19,1.1598008e-17,2.4549426e-16,5.7546317e-15,1.572761e-13,4.3533428e-12,8.895271e-11,1.1726341e-09,1.04987175e-08,8.459521e-08,1.4633755e-06,2.1737193e-05,0.00020829716,0.0023794896,0.016327256,0.2188788,0.49964094,0.24188584,0.02065605
1.1841854e-24,1.1948443e-22,9.578625e-20,2.9765495e-17,2.1120034e-15,8.836438e-14,1.870399e-12,4.3844036e-11,1.1982728e-09,3.3167733e-08,6.7772237e-07,8.934103e-06,7.998086e-05,0.0006439922,0.011010327,0.13900015,0.48757964,0.3139338,0.04098916,0.0063328147,0.00037378073,4.3988228e-05,2.7418137e-06
1.1191738e-15,1.1292453e-13,9.052743e-11,2.8131426e-08,1.9960505e-06,8.3505874e-05,0.0017642953,0.039644126,0.49890012,0.42977536,0.028346956,0.0013739467,9.787083e-05,1.0371208e-05,1.3113022e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8508946e-17,9.939525e-15,7.96815e-12,2.476105e-09,1.7569104e-07,7.3507053e-06,0.00015556622,0.0036328102,0.08998907,0.64732295,0.24229187,0.015355527,0.0011105537,0.00011777878,1.5377998e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
2.8238747e-09,2.8492806e-07,0.0002283641,0.06624685,0.76979405,0.15911853,0.0043981075,0.00020462275,8.821487e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2330894e-30,4.2711917e-28,3.4240564e-25,1.0640227e-22,7.549746e-21,3.1587538e-19,6.686086e-18,1.567286e-16,4.2834473e-15,1.185642e-13,2.4226454e-12,3.193693e-11,2.8593475e-10,2.3039683e-09,3.98554e-08,5.9203126e-07,5.674423e-06,6.498556e-05,0.00045417564,0.007900883,0.0626385,0.49249747,0.43643767
3.724979e-27,3.7584928e-25,3.013045e-22,9.3630473e-20,6.6435263e-18,2.779588e-16,5.8835357e-15,1.3791571e-13,3.7692774e-12,1.04332376e-10,2.131844e-09,2.810339e-08,2.516126e-07,2.0274047e-06,3.506998e-05,0.0005206571,0.004962991,0.053516068,0.257267,0.5657423,0.10331625,0.013758004,0.0008793473
6.628348e-26,6.687984e-24,5.36151e-21,1.666091e-18,1.182166e-16,4.9460892e-15,1.0469354e-13,2.4541168e-12,6.707175e-11,1.856524e-09,3.7934722e-08,5.0008055e-07,4.4772523e-06,3.607472e-05,0.0006236309,0.009172961,0.080068946,0.43760103,0.36417747,0.10085571,0.0066250563,0.00078463554,4.9471855e-05
4.055528e-24,4.092016e-22,3.2804181e-19,1.019391e-16,7.233063e-15,3.0262443e-13,6.4056317e-12,1.5015415e-10,4.1037573e-09,1.1359077e-07,2.3210143e-06,3.059616e-05,0.00027384725,0.0022011076,0.036598317,0.33896253,0.479973,0.12753004,0.012446761,0.001858592,0.00010919571,1.2755394e-05,8.34465e-07
1.03914525e-23,1.0484905e-21,8.405361e-19,2.6119788e-16,1.8533157e-14,7.754112e-13,1.6413043e-11,3.8473824e-10,1.05150315e-08,2.9105226e-07,5.947085e-06,7.839184e-05,0.0007013029,0.005615169,0.08803115,0.51457655,0.33033848,0.054971755,0.004906714,0.0007263422,4.2557716e-05,5.00679e-06,3.5762787e-07
3.5868956e-29,3.619181e-27,2.9013636e-24,9.015997e-22,6.397253e-20,2.6765602e-18,5.6654566e-17,1.3280348e-15,3.6295657e-14,1.004652e-12,2.0528253e-11,2.706171e-10,2.4228641e-09,1.9522599e-08,3.3771408e-07,5.0165427e-06,4.807965e-05,0.0005503349,0.0038313551,0.06273542,0.32611936,0.5229694,0.08374065
2.8032153e-27,2.8284361e-25,2.2674526e-22,7.046117e-20,4.999554e-18,2.0917657e-16,4.427627e-15,1.0378781e-13,2.836552e-12,7.8514834e-11,1.604309e-09,2.1149074e-08,1.8934986e-07,1.5257147e-06,2.6392006e-05,0.00039187577,0.0037405014,0.040926248,0.21315958,0.59086645,0.1315301,0.018189073,0.0011680722
1.1287e-16,1.1388551e-14,9.129763e-12,2.8370768e-09,2.0130364e-07,8.422297e-06,0.0001782409,0.004160011,0.101661004,0.66034365,0.2191298,0.013432205,0.00096940994,0.00010275841,1.347065e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0028698e-21,1.0118926e-19,8.11197e-17,2.5207972e-14,1.7886184e-12,7.4834375e-11,1.5840111e-09,3.7130736e-08,1.0147951e-06,2.8088381e-05,0.00057358947,0.007500387,0.06245151,0.31282604,0.52623564,0.08377534,0.0059398413,0.0006092787,5.1259995e-05,7.5101852e-06,4.7683716e-07,0.0,0.0
2.6591464e-21,2.6830712e-19,2.150919e-16,6.6839885e-14,4.7425883e-12,1.9842618e-10,4.2000647e-09,9.845354e-08,2.6907621e-06,7.4473675e-05,0.0015193083,0.019605407,0.14635222,0.45488542,0.3414396,0.033618152,0.0022503138,0.00023001432,1.9311905e-05,2.7418137e-06,2.3841858e-07,0.0,0.0
0.014189752,0.58041763,0.40453547,0.000854373,2.7418137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0006876e-27,7.0636726e-25,5.6626854e-22,1.7596815e-19,1.2485727e-17,5.22393e-16,1.1057456e-14,2.5919737e-13,7.0839415e-12,1.9608119e-10,4.0065653e-09,5.2817224e-08,4.7287793e-07,3.8102744e-06,6.590786e-05,0.0009780055,0.009277774,0.09515163,0.35961375,0.46848065,0.058585882,0.0073740482,0.00046801567
0.036929224,0.75929576,0.20345312,0.0003207922,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3127697e-25,1.324586e-23,1.0618716e-20,3.2997568e-18,2.3413343e-16,9.795958e-15,2.0734953e-13,4.8604822e-12,1.3283867e-10,3.6769239e-09,7.5131304e-08,9.9043e-07,8.867339e-06,7.144427e-05,0.0012342731,0.017982142,0.1443402,0.524947,0.25362653,0.054008305,0.003358841,0.0003964305,2.4914742e-05
0.0007434549,0.069728,0.91320384,0.016271412,5.2571297e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54927e-21,2.572216e-19,2.0620504e-16,6.4078164e-14,4.5466413e-12,1.902275e-10,4.026525e-09,9.438578e-08,2.5795869e-06,7.139685e-05,0.0014566351,0.018813081,0.14140728,0.45072228,0.3499077,0.035008788,0.0023469925,0.0002399087,2.014637e-05,2.861023e-06,2.3841858e-07,0.0,0.0
5.1267015e-11,5.172827e-09,4.146843e-06,0.0012869692,0.08356774,0.7118181,0.19168079,0.01113826,0.00048542023,1.7881393e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9611392e-17,2.9877808e-15,2.3951936e-12,7.443073e-10,5.2811924e-08,2.2096021e-06,4.676816e-05,0.0010950392,0.029026285,0.43233675,0.48432228,0.049041986,0.0036826134,0.0003915429,5.1140785e-05,3.0994415e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0
9.955344e-18,1.0044913e-15,8.0526205e-13,2.5023544e-10,1.7755358e-08,7.428681e-07,1.5723981e-05,0.00036844355,0.009965624,0.21403255,0.6324905,0.13094544,0.010855675,0.0011632442,0.00015199184,9.298325e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
8.903757e-16,8.983865e-14,7.2020334e-11,2.2380341e-08,1.5879874e-06,6.643549e-05,0.0014041661,0.03182132,0.4500191,0.47947642,0.035346746,0.0017262697,0.0001231432,1.2993813e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7573263e-22,1.773137e-20,1.4214584e-17,4.417187e-15,3.1341916e-13,1.3113211e-11,2.7756586e-10,6.5064105e-09,1.7782244e-07,4.9220425e-06,0.00010056235,0.0013237918,0.0116976965,0.085117646,0.53989553,0.32528466,0.03277141,0.003465891,0.00029194355,4.2915344e-05,2.503395e-06,3.5762787e-07,0.0
3.2494586e-25,3.2787072e-23,2.6284181e-20,8.1677865e-18,5.795433e-16,2.4247585e-14,5.1324597e-13,1.2031003e-11,3.288115e-10,9.1013765e-09,1.859702e-07,2.4515766e-06,2.1948692e-05,0.00017682002,0.0030488735,0.04319469,0.27983567,0.51923597,0.13030428,0.022648513,0.0013603568,0.00016009808,1.013279e-05
5.81634e-27,5.868693e-25,4.7047144e-22,1.4619859e-19,1.0373484e-17,4.340184e-16,9.186801e-15,2.1534788e-13,5.885532e-12,1.629093e-10,3.328758e-09,4.3881908e-08,3.928792e-07,3.1656773e-06,5.4758642e-05,0.0008127059,0.0077230725,0.08063157,0.33018398,0.50170326,0.06946319,0.0088605285,0.0005633235
4.5761532e-30,4.6173434e-28,3.7015533e-25,1.1502545e-22,8.161602e-21,3.4147497e-19,7.227949e-18,1.694304e-16,4.6305923e-15,1.2817304e-13,2.6189849e-12,3.4525206e-11,3.0910782e-10,2.4906897e-09,4.3085414e-08,6.4001136e-07,6.1342944e-06,7.025176e-05,0.0004909598,0.008535005,0.06728123,0.50624084,0.4173749
6.5166446e-14,6.575275e-12,5.2711555e-09,1.6380106e-06,0.000116210715,0.004838066,0.09244345,0.6185636,0.26964074,0.013868511,0.00050228834,2.360344e-05,1.66893e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7248315e-27,1.7403502e-25,1.3951743e-22,4.335509e-20,3.0762375e-18,1.2870736e-16,2.7243396e-15,6.386113e-14,1.7453437e-12,4.831055e-11,9.87139e-10,1.3013124e-08,1.1650788e-07,9.3878015e-07,1.6239312e-05,0.0002411646,0.0023056103,0.025667682,0.14819582,0.59948814,0.19300091,0.029186368,0.0018969774
1.6334731e-13,1.6481696e-11,1.3212766e-08,4.1058547e-06,0.00029124325,0.012035161,0.20057051,0.6504562,0.13084936,0.005582869,0.00020045042,9.417534e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7312747e-30,2.7558375e-28,2.209253e-25,6.865262e-23,4.8712105e-21,2.0380758e-19,4.3139814e-18,1.0112365e-16,2.7637453e-15,7.649957e-14,1.5631308e-12,2.060623e-11,1.844898e-10,1.4865549e-09,2.5715364e-08,3.8198837e-07,3.6612403e-06,4.1930904e-05,0.00029310363,0.005114019,0.041585043,0.40745384,0.545508
0.7297395,0.26663923,0.0036167502,4.529953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5450827e-23,1.5589839e-21,1.2497798e-18,3.8836948e-16,2.7556658e-14,1.1529443e-12,2.4404296e-11,5.7206007e-10,1.5634603e-08,4.3276052e-07,8.8425895e-06,0.000116554314,0.0010423133,0.008319974,0.12474966,0.56419146,0.25995225,0.037790596,0.003307104,0.0004885793,2.861023e-05,3.33786e-06,2.3841858e-07
9.285488e-26,9.36903e-24,7.5108064e-21,2.3339854e-18,1.6560671e-16,6.928854e-15,1.4666258e-13,3.4379112e-12,9.395914e-11,2.6007585e-09,5.3141807e-08,7.0055023e-07,6.272058e-06,5.0535255e-05,0.00087338185,0.0127962865,0.10783932,0.488416,0.31022477,0.07445663,0.0047404766,0.00056028366,3.528595e-05
5.4240383e-17,5.4728395e-15,4.387373e-12,1.3633776e-09,9.673773e-08,4.0474097e-06,8.566347e-05,0.002003839,0.051817767,0.5579191,0.358424,0.027487338,0.0020146966,0.00021380186,2.7894974e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
